id,inventory_units
202323-12831,5.300945959945301
202323-129297,
202323-130284,8.874464864365358
202323-138180,
202323-143115,2.6162461420634147
202323-14805,
202323-148050,-2.859546008942183
202323-155946,
202323-157920,-22.39974507742213
202323-158907,-25.327517933324945
202323-163842,
202323-165816,-13.596500356803231
202323-167790,9.062330645109888
202323-169764,
202323-171738,7.94393324808708
202323-172725,
202323-175686,1.5575748123299031
202323-17766,8.161014491637363
202323-177660,
202323-182595,3.171810934171803
202323-183582,2.278032639762357
202323-184569,
202323-187530,11.984212049738634
202323-190491,
202323-191478,8.809743940737885
202323-192465,7.482057221923503
202323-193452,12.818281058406445
202323-195426,
202323-196413,0.07365140889198063
202323-197400,
202323-201348,
202323-204309,3.646803653188005
202323-205296,9.706568304032242
202323-211218,
202323-213192,9.540160799529383
202323-214179,
202323-219114,5.672642421523282
202323-220101,
202323-221088,11.792302930657243
202323-222075,
202323-226023,11.426784173493962
202323-230958,
202323-231945,11.532760554313974
202323-233919,
202323-234906,4.741815000294486
202323-235893,
202323-236880,-0.06392174579937254
202323-237867,
202323-238854,-2.981780633724982
202323-239841,
202323-240828,-8.006909110831495
202323-242802,-22.16117395259597
202323-24675,8.460748569336335
202323-247737,-4.1814590654969415
202323-25662,4.5212676390053606
202323-30597,4.944833509981028
202323-32571,-22.792481158737846
202323-33558,-1.6381425322176746
202323-37506,
202323-41454,
202323-43428,-0.3272977942889237
202323-45402,-3.1231868239008573
202323-46389,-33.51401133176467
202323-48363,-8.159156557640825
202323-51324,13.343170945377725
202323-57246,20.274069113049322
202323-58233,19.64552381148154
202323-59220,15.076303133241112
202323-62181,17.760630887728222
202323-64155,14.881451786231668
202323-65142,10.146471596303137
202323-6909,10.436789204431852
202323-73038,7.307640687054526
202323-75012,14.401137990795347
202323-77973,-2.4584523967506
202323-7896,-11.725370879284684
202323-80934,-7.559061997985245
202323-81921,-3.8067379766703704
202323-82908,19.146005966247323
202323-83895,11.568855029720321
202323-86856,-5.8610997080024845
202323-87843,9.61984497282134
202323-8883,14.902305377889824
202323-89817,14.227330205044225
202323-91791,12.9523144480866
202323-92778,5.1802705696914035
202323-93765,13.416983999800033
202323-94752,
202323-9870,7.028840062302621
202323-99687,6.312293540525861
202324-105609,7.104502681280605
202324-107583,-7.4399474062718465
202324-10857,6.559277278121111
202324-109557,1.6650806827975373
202324-112518,5.094767399417098
202324-114492,-3.0497953501105663
202324-116466,7.17796105762149
202324-11844,6.172265939040836
202324-119427,-4.092206136293005
202324-127323,7.2039621910419225
202324-12831,4.850976925091108
202324-129297,-2.5812440456994845
202324-130284,-22.31876762720813
202324-138180,-23.219680923589944
202324-143115,-2.1054114854407713
202324-14805,-8.928246736888614
202324-148050,-12.283395198416622
202324-155946,3.333043146508542
202324-157920,-6.7666159543200255
202324-158907,9.844125268033412
202324-163842,14.727840062095355
202324-165816,15.009892406700605
202324-167790,
202324-169764,15.105937766966266
202324-171738,
202324-172725,13.729562378644687
202324-175686,
202324-17766,12.521941991463521
202324-177660,
202324-182595,10.420261101925211
202324-183582,
202324-184569,6.004614591926054
202324-187530,
202324-190491,
202324-191478,-14.271152528685299
202324-192465,
202324-193452,-4.049772893883293
202324-195426,12.464204352390007
202324-196413,
202324-197400,-2.620815553657063
202324-201348,
202324-204309,-15.954728274817326
202324-205296,
202324-211218,-15.792114997623692
202324-213192,
202324-214179,3.4668330247396506
202324-219114,
202324-220101,-1.4563399109072783
202324-221088,
202324-222075,-17.482507653199566
202324-226023,
202324-230958,-1.267066755344696
202324-231945,
202324-233919,-7.427795078234127
202324-234906,
202324-235893,-28.64651570523322
202324-236880,
202324-237867,-28.61229301126352
202324-238854,
202324-239841,2.158765128884175
202324-240828,
202324-242802,3.5591571780556253
202324-24675,
202324-247737,0.04487234685962355
202324-25662,
202324-30597,-6.840030706284946
202324-32571,
202324-33558,6.336085611473088
202324-37506,
202324-41454,2.7987554908565815
202324-43428,
202324-45402,-7.537995054027268
202324-46389,
202324-48363,0.9020420424993021
202324-51324,
202324-57246,-6.016708876627292
202324-58233,
202324-59220,-6.616218935554296
202324-62181,
202324-64155,-25.307638443526834
202324-65142,
202324-6909,-9.892990969821629
202324-73038,
202324-75012,-28.681857263540543
202324-77973,
202324-7896,-1.0397010423830455
202324-80934,
202324-81921,7.058583596315847
202324-82908,
202324-83895,7.161100884798429
202324-86856,
202324-87843,-1.6773422055647762
202324-8883,13.970638975642942
202324-89817,
202324-91791,-8.781395378830535
202324-92778,
202324-93765,-23.957155730891678
202324-94752,
202324-9870,-1.0715607961972697
202324-99687,
202325-105609,-5.770645952342763
202325-107583,
202325-10857,-2.1224925195005344
202325-109557,
202325-112518,-22.411108495039272
202325-114492,
202325-116466,2.746584191339826
202325-11844,
202325-119427,-1.3889841392021594
202325-127323,
202325-12831,12.81472245657541
202325-129297,
202325-130284,14.494557415397491
202325-138180,
202325-143115,12.356860282831263
202325-14805,3.8380400854342906
202325-148050,-13.060198819282736
202325-155946,12.189330813576639
202325-157920,3.671387789833374
202325-158907,7.4016760396264285
202325-163842,1.6427368453469842
202325-165816,1.5906631440127585
202325-167790,6.344205027529473
202325-169764,14.45714778572134
202325-171738,12.404523988892898
202325-172725,14.47050236207603
202325-175686,12.583816409327678
202325-17766,14.823999869874855
202325-177660,16.507389768531127
202325-182595,12.41632420037022
202325-183582,
202325-184569,1.7905236064080245
202325-187530,19.137809184734046
202325-190491,
202325-191478,8.776161633462477
202325-192465,-9.240893305359606
202325-193452,-30.112306889472784
202325-195426,15.640034396457295
202325-196413,7.281595686064826
202325-197400,9.172776827129775
202325-201348,-2.2640392312905613
202325-204309,-8.039079085829814
202325-205296,-3.895703107659238
202325-211218,-18.59781623334397
202325-213192,-18.34115212057822
202325-214179,-5.678912115441455
202325-219114,-22.94801439142443
202325-220101,-18.299453572310778
202325-221088,11.502963745969483
202325-222075,2.4203563069485234
202325-226023,24.235954127117218
202325-230958,
202325-231945,13.28502638453878
202325-233919,-0.6599518160185678
202325-234906,-0.12011407814947736
202325-235893,-4.241110293147166
202325-236880,-14.842862960038286
202325-237867,-31.19107062843337
202325-238854,
202325-239841,-20.605251325420202
202325-240828,-14.24907388539058
202325-242802,0.25958827701091103
202325-24675,10.927943947051823
202325-247737,14.09005382905985
202325-25662,
202325-30597,
202325-32571,10.230879386729876
202325-33558,3.5690134000893234
202325-37506,10.524721489934747
202325-41454,10.564040793877334
202325-43428,11.306908249800562
202325-45402,10.222949729225483
202325-46389,8.373706910476116
202325-48363,0.2438957988838466
202325-51324,-14.272089195965846
202325-57246,-15.527085185092531
202325-58233,-6.161419105054297
202325-59220,-19.598267580304025
202325-62181,-4.636956886762845
202325-64155,3.133493469918814
202325-65142,-7.707330362773125
202325-6909,9.571946258098476
202325-73038,13.265222665382334
202325-75012,13.013825123651706
202325-77973,9.114555358038144
202325-7896,12.999407764731917
202325-80934,15.261408520985796
202325-81921,
202325-82908,13.96026697470229
202325-83895,
202325-86856,
202325-87843,11.499823082182035
202325-8883,13.35812297073576
202325-89817,
202325-91791,13.031526199892348
202325-92778,
202325-93765,14.191366102852616
202325-94752,
202325-9870,13.605573617784781
202325-99687,
202326-105609,12.285045493059284
202326-107583,
202326-10857,10.237046322635017
202326-109557,
202326-112518,6.707902714330245
202326-114492,
202326-116466,2.2374403087631656
202326-11844,
202326-119427,-10.763767408724203
202326-127323,
202326-12831,
202326-129297,-3.084373359744783
202326-130284,10.974065437942517
202326-138180,
202326-143115,8.766362377218057
202326-14805,
202326-148050,
202326-155946,9.220090528726432
202326-157920,9.87428744495277
202326-158907,
202326-163842,-0.13193683336304524
202326-165816,
202326-167790,-22.52345414805609
202326-169764,
202326-171738,0.9435901589070266
202326-172725,
202326-175686,1.9998426806595613
202326-17766,
202326-177660,
202326-182595,6.364562371047386
202326-183582,
202326-184569,-37.06461714347722
202326-187530,-8.116889214512202
202326-190491,
202326-191478,7.148048689599354
202326-192465,
202326-193452,-2.5641252944415274
202326-195426,
202326-196413,-21.98608971927958
202326-197400,
202326-201348,-9.687048651288737
202326-204309,
202326-205296,-7.767965884543755
202326-211218,
202326-213192,-7.044626509922443
202326-214179,
202326-219114,10.432131489608869
202326-220101,
202326-221088,12.748798846602305
202326-222075,
202326-226023,9.22913366979983
202326-230958,
202326-231945,4.5242501541972135
202326-233919,
202326-234906,-9.656013954434048
202326-235893,
202326-236880,-7.162612297933516
202326-237867,11.598748748495439
202326-238854,
202326-239841,6.372955905848579
202326-240828,
202326-242802,-1.4114610758147703
202326-24675,
202326-247737,7.934568507995385
202326-25662,
202326-30597,6.8762032715413195
202326-32571,
202326-33558,-0.16963092774602437
202326-37506,
202326-41454,-10.160028815053861
202326-43428,
202326-45402,-7.613938566974181
202326-46389,
202326-48363,-28.783789874175604
202326-51324,
202326-57246,0.30185677261266886
202326-58233,
202326-59220,3.629211971740403
202326-62181,
202326-64155,-13.869896029097703
202326-65142,11.47677838615359
202326-6909,8.825217102725782
202326-73038,9.42716650248597
202326-75012,8.524078275196853
202326-77973,-3.979705956491123
202326-7896,7.313709876386711
202326-80934,0.7994296071585207
202326-81921,-3.2303020886246347
202326-82908,-18.422431891723402
202326-83895,-19.29394047746764
202326-86856,-18.48877046756794
202326-87843,-16.446896751678267
202326-8883,-12.921983600246994
202326-89817,-24.643260362538026
202326-91791,-19.17198405166629
202326-92778,-10.709430146879685
202326-93765,-13.946326561908869
202326-94752,-11.149340502844803
202326-9870,-11.688831312643199
202326-99687,-2.340791563876448
202327-105609,0.48971867534321945
202327-107583,-14.733779405264547
202327-10857,5.189906346000541
202327-109557,-17.291301984237126
202327-112518,-47.37631963596779
202327-114492,-54.392433395096525
202327-116466,-57.51389995213426
202327-11844,-61.54876197386092
202327-119427,-45.51111382459959
202327-127323,-49.55786781853251
202327-12831,-52.31799984315924
202327-129297,-29.461959344150614
202327-130284,-24.479412109992833
202327-138180,
202327-143115,-32.317108866687924
202327-14805,-7.261861634996824
202327-148050,
202327-155946,
202327-157920,-17.184241604907346
202327-158907,-5.359001101053856
202327-163842,-9.46265365224272
202327-165816,0.1569229633014948
202327-167790,27.838923522295794
202327-169764,
202327-171738,15.403834560799694
202327-172725,12.330337208463863
202327-175686,
202327-17766,2.182540756362405
202327-177660,
202327-182595,-27.67661289375389
202327-183582,
202327-184569,-8.273272176511645
202327-187530,25.193334107729513
202327-190491,
202327-191478,21.638952397614293
202327-192465,19.241601001466208
202327-193452,18.36899000577862
202327-195426,16.758119852190447
202327-196413,15.431416413680342
202327-197400,
202327-201348,14.827946439633777
202327-204309,12.132028823877647
202327-205296,
202327-211218,10.689410660722173
202327-213192,12.902786089361177
202327-214179,11.40978578543476
202327-219114,10.761171690046762
202327-220101,6.901499937125844
202327-221088,
202327-222075,
202327-226023,4.214742779715071
202327-230958,
202327-231945,-2.899025209045679
202327-233919,-0.08205877826517738
202327-234906,-2.8073996227583486
202327-235893,-9.481818125602015
202327-236880,
202327-237867,9.55404771202992
202327-238854,
202327-239841,-3.3922490256764073
202327-240828,
202327-242802,-2.843496260902546
202327-24675,15.365307462819494
202327-247737,-4.083153603624128
202327-25662,-13.944954113582947
202327-30597,7.33073114157008
202327-32571,
202327-33558,-6.61471282541251
202327-37506,
202327-41454,-14.730249998036708
202327-43428,
202327-45402,9.944441050296131
202327-46389,
202327-48363,6.706580223160288
202327-51324,
202327-57246,22.861425197955903
202327-58233,
202327-59220,13.013220069658967
202327-62181,
202327-64155,7.217314374199505
202327-65142,
202327-6909,
202327-73038,15.026523188417027
202327-75012,
202327-77973,
202327-7896,14.558516464028294
202327-80934,
202327-81921,
202327-82908,
202327-83895,14.037699330551213
202327-86856,-27.519819469906146
202327-87843,
202327-8883,
202327-89817,13.862733386713943
202327-91791,
202327-92778,
202327-93765,17.49061746163658
202327-94752,
202327-9870,
202327-99687,16.409154422636913
202328-105609,
202328-107583,
202328-10857,13.897438744058375
202328-109557,
202328-112518,13.925621316787751
202328-114492,
202328-116466,12.90935429256467
202328-11844,
202328-119427,
202328-127323,12.827018976355967
202328-12831,
202328-129297,
202328-130284,12.374107647727698
202328-138180,
202328-143115,
202328-14805,12.118686631439175
202328-148050,
202328-155946,13.212945234958097
202328-157920,
202328-158907,
202328-163842,12.779343274237746
202328-165816,
202328-167790,12.872346530787585
202328-169764,
202328-171738,
202328-172725,12.720999720461416
202328-175686,
202328-17766,12.989867801148039
202328-177660,
202328-182595,
202328-183582,12.008689280835002
202328-184569,
202328-187530,12.525312800063968
202328-190491,
202328-191478,
202328-192465,12.483630317562376
202328-193452,
202328-195426,2.3385272751468915
202328-196413,
202328-197400,
202328-201348,12.165176721774895
202328-204309,
202328-205296,
202328-211218,12.954411920923684
202328-213192,
202328-214179,
202328-219114,12.822492868205174
202328-220101,
202328-221088,
202328-222075,11.40231645000325
202328-226023,
202328-230958,
202328-231945,10.873821037066861
202328-233919,
202328-234906,
202328-235893,11.754891627559306
202328-236880,
202328-237867,
202328-238854,11.859140800069289
202328-239841,
202328-240828,
202328-242802,11.902828844123679
202328-24675,
202328-247737,
202328-25662,
202328-30597,11.579882385390677
202328-32571,
202328-33558,-6.058082561861815
202328-37506,
202328-41454,
202328-43428,9.443229601059835
202328-45402,-2.2653139912456766
202328-46389,17.962384404073582
202328-48363,-5.487391680427641
202328-51324,-16.40332767693504
202328-57246,10.844840207964806
202328-58233,-16.4981280604365
202328-59220,1.8609314246444073
202328-62181,9.587041326088286
202328-64155,-3.0695169396840565
202328-65142,
202328-6909,5.88121345283048
202328-73038,13.912260839553596
202328-75012,12.46061319510101
202328-77973,-0.751318360877212
202328-7896,-11.847726971871959
202328-80934,-39.82336471503746
202328-81921,-45.79880867730449
202328-82908,6.578143571946875
202328-83895,-13.165594447277885
202328-86856,-3.7358759261744883
202328-87843,-24.61979878226829
202328-8883,-2.3112112694185996
202328-89817,-9.805781747371427
202328-91791,-17.97295307362964
202328-92778,-5.749452062575665
202328-93765,-17.48888790009189
202328-94752,-11.310224677888797
202328-9870,
202328-99687,5.059082710195292
202329-105609,-12.866241080970209
202329-107583,
202329-10857,8.776364684189812
202329-109557,
202329-112518,13.74903016384036
202329-114492,
202329-116466,13.560500035562915
202329-11844,
202329-119427,
202329-127323,9.354057091073125
202329-12831,-0.009232769717655236
202329-129297,
202329-130284,-12.545696713194669
202329-138180,
202329-143115,-25.08641545304266
202329-14805,
202329-148050,-11.55838451222473
202329-155946,
202329-157920,10.711916473077654
202329-158907,
202329-163842,15.628475137577942
202329-165816,
202329-167790,16.735822766460693
202329-169764,
202329-171738,15.825642399056207
202329-172725,
202329-175686,14.087655120825014
202329-17766,
202329-177660,10.498799968750404
202329-182595,
202329-183582,14.367383120443291
202329-184569,
202329-187530,13.012101464940612
202329-190491,
202329-191478,11.51524683012817
202329-192465,
202329-193452,12.546256797893
202329-195426,
202329-196413,11.8503914597045
202329-197400,
202329-201348,9.714204605812526
202329-204309,
202329-205296,3.3537040805281197
202329-211218,
202329-213192,4.682018543644611
202329-214179,
202329-219114,-0.09428445200483729
202329-220101,
202329-221088,-20.328451772400157
202329-222075,
202329-226023,4.126212753764204
202329-230958,
202329-231945,9.77467408765962
202329-233919,
202329-234906,8.135384893569617
202329-235893,
202329-236880,-1.1064316796127216
202329-237867,
202329-238854,
202329-239841,-19.537208843834208
202329-240828,4.609263695767688
202329-242802,
202329-24675,-4.785051151755119
202329-247737,
202329-25662,4.744910109238845
202329-30597,
202329-32571,0.11610141019960007
202329-33558,
202329-37506,-13.8608144804999
202329-41454,
202329-43428,-1.0257075581653166
202329-45402,10.642213187628855
202329-46389,
202329-48363,4.535411661165469
202329-51324,
202329-57246,8.199403540686932
202329-58233,
202329-59220,3.9215135829917047
202329-62181,
202329-64155,6.804682265069352
202329-65142,
202329-6909,4.601904736482157
202329-73038,
202329-75012,-7.886814404005271
202329-77973,
202329-7896,6.982886186215028
202329-80934,
202329-81921,7.265804545216734
202329-82908,
202329-83895,3.4108136378502287
202329-86856,
202329-87843,2.6368105484142412
202329-8883,
202329-89817,-1.2000272389146134
202329-91791,-8.930951666942144
202329-92778,5.700602093526353
202329-93765,11.713815327012524
202329-94752,12.66179742996785
202329-9870,13.343379408638858
202329-99687,
202330-105609,-1.254438685169891
202330-107583,6.813569858908547
202330-10857,-9.65120086009674
202330-109557,-11.8555635704939
202330-112518,-7.46682733529556
202330-114492,-10.94906947918563
202330-116466,3.8260197975178305
202330-11844,-2.515931160687389
202330-119427,10.412542193647932
202330-127323,10.576810408176314
202330-12831,5.965712485245404
202330-129297,
202330-130284,0.9894924824182808
202330-138180,-25.22797789037171
202330-143115,
202330-14805,
202330-148050,-2.5938063431252463
202330-155946,14.897624768893927
202330-157920,5.170138586954567
202330-158907,-3.7203032164464034
202330-163842,-9.400739882483826
202330-165816,1.4212477029237132
202330-167790,0.9469594810124993
202330-169764,2.3936543778390376
202330-171738,18.419570518480306
202330-172725,-3.876255169975856
202330-175686,-8.663194558869497
202330-17766,-26.922245150072186
202330-177660,-33.81858061746134
202330-182595,-41.220757012637584
202330-183582,-19.506485718133742
202330-184569,-2.359684109192144
202330-187530,
202330-190491,12.963267709514126
202330-191478,8.772655084018353
202330-192465,-0.3623690605214978
202330-193452,-1.8701315450322504
202330-195426,
202330-196413,-18.1187274980905
202330-197400,3.7678005823933285
202330-201348,0.18318280830785788
202330-204309,-7.373511417376085
202330-205296,-27.210120697650165
202330-211218,4.446457845387829
202330-213192,12.837074265176165
202330-214179,16.961041830164778
202330-219114,13.133698620911
202330-220101,5.434673250064755
202330-221088,
202330-222075,19.838045763473403
202330-226023,
202330-230958,2.053171780223778
202330-231945,
202330-233919,19.16034544798494
202330-234906,15.002150007105934
202330-235893,
202330-236880,13.303604820223688
202330-237867,3.90139091342272
202330-238854,
202330-239841,6.562688886146423
202330-240828,
202330-242802,-5.329866379882008
202330-24675,
202330-247737,-18.110480171481477
202330-25662,
202330-30597,-3.596239138645272
202330-32571,
202330-33558,6.711622933585728
202330-37506,
202330-41454,4.361951691734018
202330-43428,
202330-45402,8.049401998484143
202330-46389,
202330-48363,8.24466752741432
202330-51324,
